compound_id,smiles,predicted_activity_score,predicted_class,true_label,model_version
CID-1513374,C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=NC(=NC(=N3)N4C=CN=C4)N5C=CN=C5,0.08,Inactive,inactive,rf_v1
CID-12006179,C1COC(N1S(=O)(=O)C2=CC=CS2)CNC(=O)C(=O)NCC3=CC=C(C=C3)Cl,0.09,Inactive,inactive,rf_v1
CID-2850489,CCCCN=CC1=C(C2=C(S1)C=CC(=C2)OCC)O,0.03,Inactive,inactive,rf_v1
CID-12005275,CC1=CC=C(C=C1)C2=C(OC(=O)C3=CC=CC=C32)C(=O)NCC4=CC=C(C=C4)F,0.05,Inactive,inactive,rf_v1
CID-3245207,C1C(ON=C1C2=CC=C(C=C2)F)C(=O)NCC3=CN=CC=C3,0.03,Inactive,inactive,rf_v1
CID-737178,C1=CC=C(C(=C1)C(=O)O)SCC(=O)C2=CC=C(C=C2)Cl,0.12,Inactive,inactive,rf_v1
CID-5143769,CC1=CC=C(C=C1)C2CC2C(=O)NNC(=S)NC3=CC=C(C=C3)OC,0.2,Inactive,inactive,rf_v1
CID-1449718,CC1=C(C=C(C=C1)N2C(=NN=N2)SCC(=O)NC3=NC(=CS3)C4=CC=C(C=C4)F)C,0.06,Inactive,inactive,rf_v1
CID-12005960,C1COCCC1(C2=CC=CS2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0.24,Inactive,inactive,rf_v1
CID-849719,CC1=CC(=C(C(=C1)C)C2=NOC(=C2C(=O)OC)C(=O)OC)C,0.1,Inactive,inactive,rf_v1
CID-1293631,C1CN(CC2=CC=CC=C21)C(=O)CN(C3=CC(=CC=C3)Cl)S(=O)(=O)C4=CC=C(C=C4)Cl,0.07,Inactive,inactive,rf_v1
CID-1967488,CC1=C(C=C(C=C1)S(=O)(=O)NC2=C(NC3=CC=CC=C32)C(=O)O)C,0.19,Inactive,inactive,rf_v1
CID-6873460,CC1=CC=C(C=C1)S(=O)(=O)NN=CC2=C(N(N=C2)C)C,0.07,Inactive,inactive,rf_v1
CID-1010937,C1CN(CCN(C1)C(=O)C=CC2=CC=CC=C2Cl)C(=O)C=CC3=CC=CC=C3Cl,0.13,Inactive,inactive,rf_v1
CID-1301621,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)C2=CC3=C(C=C2)C(=O)N(C3=O)CCCC(=O)O,0.21,Inactive,inactive,rf_v1
CID-2838224,CCN(CC)C(=O)C1CCCN(C1)CC2=CC(=C(C=C2)F)F,0.03,Inactive,inactive,rf_v1
CID-8035452,CCCCOC1=C(C=C(C=C1)C(=O)NC2=CC(=CC=C2)N3C=NN=N3)OC,0.08,Inactive,inactive,rf_v1
CID-12004680,CC1=C(C=C(C=C1)NC(=O)C(C)[N+]2=CC=CC=C2)[N+](=O)[O-].[Br-],0.05,Inactive,inactive,rf_v1
CID-2928840,CC12CC3(CC(C1)(CC(C2)(C3)NC(=O)N4CCCC4)C)C,0.01,Inactive,inactive,rf_v1
CID-22519080,CC1=CC(=C(C=C1)C)NC(=O)C2=CC(=CN2C)S(=O)(=O)N3CCOCC3,0.05,Inactive,inactive,rf_v1
CID-24817850,CC1=C(N2C=CC=CC2=N1)CN(C)C(=O)C3CCC(=O)N(C3)CC4=CC(=CC=C4)F,0.06,Inactive,inactive,rf_v1
CID-795026,C1=CC2=C(C=C1N=CC3=C(C=CC(=C3)Br)O)C=NN2,0.08,Inactive,inactive,rf_v1
CID-655180,C1CCN(C1)S(=O)(=O)C2=CC=C(C=C2)C3=NOC(=N3)C4CCCN(C4)C(=O)CC5=CC=CS5,0.03,Inactive,inactive,rf_v1
CID-6569556,CCC1=CC(=O)OC2=C1C(=CC(=C2)C)OCC(=O)N3CCCC3C(=O)O,0.01,Inactive,inactive,rf_v1
CID-9587091,CC1=C(C=C(C=C1)OCC(=O)ON=C(C2=CC=CC=N2)N)C,0.05,Inactive,inactive,rf_v1
CID-2224723,C1OC2=C(O1)C=C(C(=C2)COC3=CC=C(C=C3)C4=NNN=N4)Br,0.02,Inactive,inactive,rf_v1
CID-685929,CC1=C(C(=NC(=C1Cl)C)Cl)S(=O)(=O)N,0.02,Inactive,inactive,rf_v1
CID-652797,CC1=NC2=NC3=CC=CC=C3N2C(=C1)N4CCN(CC4)C5=CC=CC=C5,0.02,Inactive,inactive,rf_v1
CID-1479456,CC1=NC(=CC(=N1)NCC2=C(C=C(C=C2)Cl)Cl)CS(=O)C3=CC=C(C=C3)Cl,0.2,Inactive,inactive,rf_v1
CID-4151364,CC1(CC2=C(C=C(C(=O)N2C3=CC=CC=C3)C(=O)NNC4=CC=CC=C4)C(=O)C1)C,0.39,Inactive,inactive,rf_v1
CID-2032322,CCN(CC)CCCNC1=C2C3=C(CN(CC3)C)SC2=NC(=N1)SC,0.03,Inactive,inactive,rf_v1
CID-4617025,C1CCC2=C(C1)C=CC(=C2)C3=NN=C(O3)NC(=O)C4=C(C=C(C=C4)Cl)Cl,0.04,Inactive,inactive,rf_v1
CID-648734,CN(C1=NN=C(S1)C2=CC(=CC=C2)OC)C(=O)C3=CC=NO3,0.06,Inactive,inactive,rf_v1
CID-6465362,CCCNC(=O)NC1CCCC2=CC=CC=C12,0.01,Inactive,inactive,rf_v1
CID-2236875,CC1=CC=CC=C1NC(=O)NC2=CC=C(C=C2)NC(=O)C,0.05,Inactive,inactive,rf_v1
CID-24789509,CC1=CC(=C(C=C1)NC(=O)CCNS(=O)(=O)C2=CC3=C(C=C2)NC(=O)CC3)Br,0.08,Inactive,inactive,rf_v1
CID-16195137,CC1=CC=C(O1)C2N3CCCC3C(=O)N2C4=CC=C(C=C4)OC,0.13,Inactive,inactive,rf_v1
CID-1924732,CC1=CC(=NO1)NC(=O)NC(C)(C(F)(F)F)C(F)(F)F,0.02,Inactive,inactive,rf_v1
CID-135426866,C1=CC2=C(C=C(C=C2)O)N=C1,0.01,Inactive,inactive,rf_v1
CID-24747726,CCN(CC)CCN1C=NC2=C1C(=O)NC(=O)N2CC3=CC=CC=C3.Cl,0.04,Inactive,inactive,rf_v1
CID-135420891,C1=CC=C2C(=C1)C(=C(C(=O)O2)C=NC3=CN=CC=C3)O,0.12,Inactive,inactive,rf_v1
CID-3509287,CCCCNS(=O)(=O)C1=CC2=C(C=C1)N=C(C=C2C(=O)NC3CC3)C4=CN=CC=C4,0.25,Inactive,inactive,rf_v1
CID-62935,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl.Cl,0.16,Inactive,inactive,rf_v1
CID-2996577,C1CC(OC1)C(=O)NC2=CC=CC=C2NC(=O)C3=CC=CO3,0.02,Inactive,inactive,rf_v1
CID-7677745,C1C2C(=O)N(C(=O)N2CC3=CC=CC=C31)CCCCCC(=O)NC4=CC=CC=C4F,0.19,Inactive,inactive,rf_v1
CID-24818287,COC1=C(C=C(C=C1)CC(=O)NCCCSC2=CC=CC=C2)OC,0.02,Inactive,inactive,rf_v1
CID-9050,CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C(=O)CO)O)C,0.01,Inactive,inactive,rf_v1
CID-1550644,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N=CC=CC3=CC=CC=C3,0.14,Inactive,inactive,rf_v1
CID-2840612,C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)NC=O,0.12,Inactive,inactive,rf_v1
CID-4826814,COC1=CC(=C(C=C1)OC)NC(=O)CCCSC2=CC=CC=C2,0.03,Inactive,inactive,rf_v1
CID-16017504,CCN(C1=CC=C(C=C1)OC)S(=O)(=O)C2=NN=C(S2)NC(=O)COC3=CC=C(C=C3)F,0.22,Inactive,inactive,rf_v1
CID-16193111,COCCNC(=O)CCCN1C(=O)C2=CC(=C(C=C2N(C1=O)CC(=O)C3=CC=CC=C3)OC)OC,0.04,Inactive,inactive,rf_v1
CID-135432322,CCCCCCC1=C(C=C2C(=C1)C=C(C(=N)O2)C(=O)NC)O,0.18,Inactive,inactive,rf_v1
CID-4569223,COC1=C(C=C(C=C1)CCNC(=O)CSC2=NC3=C(C=NN3)C(=O)N2C4=CC=C(C=C4)Br)OC,0.11,Inactive,inactive,rf_v1
CID-2949255,CC1=C(C(C2=C(N1)CCCC2=O)C3=COC4=CC=CC=C4C3=O)C(=O)NC5=CC=CC=C5,0.09,Inactive,inactive,rf_v1
CID-312890,C1CC(=O)C2=C1C=C(C=C2)N,0.04,Inactive,inactive,rf_v1
CID-2444522,CC(C)OC1=CC=C(C=C1)C(=O)NCC2=CC=CC=C2OC,0.03,Inactive,inactive,rf_v1
CID-1482949,C1=CC(=CC=C1CC2=NNC(=O)C=C2)Cl,0.02,Inactive,inactive,rf_v1
CID-7207274,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)CSC2=NN=C(C=C2)C3=CC=CO3,0.06,Inactive,inactive,rf_v1
CID-5767543,COC1=C(C=C(C=C1)C=C(C(=O)NCCN2CCOCC2)NC(=O)C3=CC=CC=C3)OC,0.05,Inactive,inactive,rf_v1
CID-6401469,C1=CC(=C(C=C1NC2=NN=C(C=C2)N3C=CN=C3)Cl)Cl,0.08,Inactive,inactive,rf_v1
CID-9627444,COC1=CC=CC(=C1)C=NNC(=O)CN2C3C(NC(=O)N3)NC2=O,0.32,Inactive,inactive,rf_v1
CID-2940850,C1CN(CCN1C2=NS(=O)(=O)C3=CC=CC=C32)C(=O)C4CC(=O)N(C4)C5=CC=CC=C5,0.2,Inactive,inactive,rf_v1
CID-2524141,COCCNC1=NC=C(C=C1)S(=O)(=O)N2CCCC2,0.05,Inactive,inactive,rf_v1
CID-16196154,C1=CC(=C[N+](=C1)CC(=O)N)CNC(=O)C2=CC=C(C=C2)OC(F)F.[Cl-],0.05,Inactive,inactive,rf_v1
CID-718477,CC1=NC2=C(C(=N1)OC)SC(=S)N2C,0.02,Inactive,inactive,rf_v1
CID-3646489,CC(C(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])Cl)N(C)CC2=CC(=C(C=C2)OC(F)F)OC,0.08,Inactive,inactive,rf_v1
CID-2812337,CC1=CC(=CC(=C1)NC(=O)NCC(COC2=CC=C(C=C2)OC)O)C,0.09,Inactive,inactive,rf_v1
CID-8485697,C1=CC=C(C(=C1)NC(=S)NCCC2=CC(=CC=C2)Cl)F,0.14,Inactive,inactive,rf_v1
CID-834548,C1=CC(=CC(=C1)F)C(=O)NC2=CC=CC3=C2C=CC=N3,0.06,Inactive,inactive,rf_v1
CID-135510995,CC1=NN(C(=O)C1=CC2=C(NC(=S)NC2=O)O)C3=CC=CC=C3,0.14,Inactive,inactive,rf_v1
CID-3829470,CCOC1=CC=C(C=C1)C2CC(N3C(=NC=N3)N2)C4=CC=C(C=C4)OC,0.04,Inactive,inactive,rf_v1
CID-3245037,CC1=CC(=CC=C1)N(C2CCCCC2)C(=O)C3=CN=C4N(C3=O)CCS4,0.08,Inactive,inactive,rf_v1
CID-1154227,C1COCCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=CC=C(O3)Br,0.05,Inactive,inactive,rf_v1
CID-9631514,CCOC1=CC=CC(=C1)C2=C(N=NN2C3=NON=C3N)C(=O)NN=C(C)C4=CC=NC=C4,0.13,Inactive,inactive,rf_v1
CID-642371,C1=CC=C(C=C1)C=C2C3=CC=CC=C3C(=O)O2,0.17,Inactive,inactive,rf_v1
CID-1489209,C1=CC=C(C=C1)S(=O)(=O)C2=CNC(=O)N2,0.08,Inactive,inactive,rf_v1
CID-1147919,COC1=C(C=C(C=C1)C(=O)N2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)Cl)OC,0.06,Inactive,inactive,rf_v1
CID-660236,CC(C)CCCN(CC1=CC=CO1)C2=NC(=NC(=N2)N3CCOCC3)N4CCOCC4,0.05,Inactive,inactive,rf_v1
CID-3543368,C1OC2=C(O1)C=C(C=C2)N3C(=NC4=NC5=CC=CC=C5N=C43)C6=CC=CC=C6Cl,0.04,Inactive,inactive,rf_v1
CID-24793430,C1CC(CN(C1)CCNC(=O)C2=NOC(=C2)COC3=C(C=C(C=C3)F)Cl)O,0.06,Inactive,inactive,rf_v1
CID-135700807,COC1=CC=C(C=C1)C(=O)NC2=C(N=C(NC2=O)SCC(=O)C3=CC=CC=C3)N,0.02,Inactive,inactive,rf_v1
CID-199161,C1=CC=C(C(=C1)CSC(=N)N)Cl.Cl,0.06,Inactive,inactive,rf_v1
CID-6498846,CN(C)C(=O)N1CCN(C1C2=CC=C(C=C2)OC)S(=O)(=O)C3=CC=C(C=C3)OC,0.03,Inactive,inactive,rf_v1
CID-2530304,CN(CC(=O)N1CCOCC1)C(=O)CSC2=NC3=CC=CC=C3S2,0.05,Inactive,inactive,rf_v1
CID-735678,CCC1=NC(=NN1)SCC2=CC=C(C=C2)[N+](=O)[O-],0.03,Inactive,inactive,rf_v1
CID-4877808,C1CCN(C(C1)C(=O)NC2=NN=C(S2)C3CC3)S(=O)(=O)C4=CC=CC=C4,0.06,Inactive,inactive,rf_v1
CID-5307914,C1CN(CCN1C2=NN=C(C=C2)N3CCOCC3)C(=O)CCCC4=CNC5=CC=CC=C54,0.14,Inactive,inactive,rf_v1
CID-650808,CC1=CC2=C(C=C1)N(N=N2)C3CCN(CC3)S(=O)(=O)C4=CC(=CC=C4)S(=O)(=O)N(C)C,0.09,Inactive,inactive,rf_v1
CID-650840,CC1=NC(=C2C(=N1)N(N=N2)CC3=CC=CC=C3)NCC4=CC5=C(C=C4)OCO5,0.04,Inactive,inactive,rf_v1
CID-2021530,C1CN(CCN1C2=CC=CC=C2)C3=C4C(=CSC4=NC=N3)C5=CC=CS5,0.06,Inactive,inactive,rf_v1
CID-2241667,COC1=CC2=C(C=C1)C(=O)C(=CNC3=CC4=C(C=C3)OCO4)CC2,0.09,Inactive,inactive,rf_v1
CID-1949560,CC1=CC=C(C=C1)N2C(=C(C3=NC4=CC=CC=C4N=C32)C(=O)NC5=C(N(N(C5=O)C6=CC=CC=C6)C)C)N,0.05,Inactive,inactive,rf_v1
CID-650460,CC1=C(C(=CC=C1)OCC2=NN=C(N2CC3=CC=CO3)SCC(=O)NC4=NOC(=C4)C)C,0.11,Inactive,inactive,rf_v1
CID-1502192,CCC(=O)NCC1=C(C=CC(=C1)C2=NN(C(=O)C3=CC=CC=C32)C)OC,0.03,Inactive,inactive,rf_v1
CID-3127473,C1CN(CCN1CCNC(=O)C(=O)NCC2=CC=CO2)C(=O)C3=CC(=CC=C3)[N+](=O)[O-],0.05,Inactive,inactive,rf_v1
CID-16274920,CC1CCCCN1C(=O)COC(=O)CC2=CC(=C(C(=C2)OC)OC)OC,0.06,Inactive,inactive,rf_v1
CID-2738197,CC1=C(C(=NO1)C2=CC=CC=C2)CNC(=O)NC3=CC(=CC=C3)OC,0.1,Inactive,inactive,rf_v1
CID-2884252,C1C(NC2=C(C=NN2C1C(F)(F)F)C(=O)NCC3=CC=CO3)C4=CC=C(C=C4)Br,0.12,Inactive,inactive,rf_v1
CID-4496761,CC1(C(=O)NC(=O)N1)C2=CC=C(C=C2)OCC(=O)N,0.03,Inactive,inactive,rf_v1
CID-2326411,CCOC(=O)C1CCN(CC1)C(=O)C=CC2=CC=CS2,0.13,Inactive,inactive,rf_v1
CID-3239534,CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)C3CCN(CC3)S(=O)(=O)C4=CN=CN4)C,0.04,Inactive,inactive,rf_v1
CID-2938440,CC1CN(CC(O1)C)C(=O)CC2=CC=C(C=C2)C,0.06,Inactive,inactive,rf_v1
CID-756904,CC1=CC(=NC(=C1)NC(=O)CCCC(=O)O)C,0.0,Inactive,inactive,rf_v1
CID-2763434,CCOC(=O)C1=C2C=CC=CN2C=C1C3=CC=C(C=C3)OC,0.22,Inactive,inactive,rf_v1
CID-1071284,C1COC2=C(O1)C=CC(=C2)S(=O)(=O)N(CC(=O)NCC3=CC=CC=C3)C4=CC=C(C=C4)F,0.06,Inactive,inactive,rf_v1
CID-654048,CC(C)C(=O)NC1=CC=CC2=NSN=C21,0.04,Inactive,inactive,rf_v1
CID-5132058,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)CN3C(=O)C(NC3=O)(C)C4=CC5=C(C=C4)C=C(C=C5)OC,0.06,Inactive,inactive,rf_v1
CID-9641387,CC1=CC=C(O1)C=NNC(=O)C2=C(N(N=N2)C3=NON=C3N)CSC4=CC=C(C=C4)Cl,0.07,Inactive,inactive,rf_v1
CID-20846835,CC1=NN(C(=C1C=NNC(=O)CNC(=O)C2=CC=CC=C2Cl)Cl)C3=CC=CC=C3,0.1,Inactive,inactive,rf_v1
CID-1301637,CSC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)OCC(=O)N3CCOCC3,0.05,Inactive,inactive,rf_v1
CID-2148481,CN1C(=CC(=O)N(C1=O)C)NC(=O)CC2=CC=CC3=CC=CC=C32,0.02,Inactive,inactive,rf_v1
CID-931415,C1CCC(=NNC2=CC=CC=CC2=O)CC1,0.03,Inactive,inactive,rf_v1
CID-2216018,CC1(C(=O)N(C(=O)N1)CCOCCOC2=CC(=CC=C2)OC3=CC=CC=C3)C,0.05,Inactive,inactive,rf_v1
CID-3242781,CCCCN(CCCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC2=NN=C(O2)CSC,0.09,Inactive,inactive,rf_v1
CID-9559946,C1=CC=C(C=C1)CSC2=C(C=C(C=C2)C=NO)[N+](=O)[O-],0.12,Inactive,inactive,rf_v1
CID-24792634,COC1=CC=C(C=C1)C2=C(C3=C(O2)C=CC=N3)C#CCO,0.06,Inactive,inactive,rf_v1
CID-24761232,CN1CCC(=O)N(CC1)C(CC#N)C2=CC=CC=C2,0.03,Inactive,inactive,rf_v1
CID-15944936,C1COCCN1CCNCC(=O)NC2=CC=CC=C2SC3=CC=CC=C3.C(=O)(C(=O)O)O,0.13,Inactive,inactive,rf_v1
CID-16192624,CCOC1=C(C(=CC(=C1)CNCCC2=CNC3=CC=CC=C32)Cl)OC.Cl,0.07,Inactive,inactive,rf_v1
CID-6900559,CC1=CC=C(O1)C=NNC(=O)C2=CC(=CC=C2)S(=O)(=O)N3CCOCC3,0.11,Inactive,inactive,rf_v1
CID-9552025,CC(=C(C#N)C(=O)CSC1=NC2=C(N1)C=C(C=C2)OC)N,0.02,Inactive,inactive,rf_v1
CID-16404087,CC1CCC2C(C(OC3C24C1CCC(O3)(OO4)C)OC(=O)CCC(=O)NC(C)(C)CO)C,0.09,Inactive,inactive,rf_v1
CID-2997614,CCN1C2=C(C=C(C=C2)C3C(=C(NC(=C3C#N)C)C)C#N)C4=CC=CC=C41,0.21,Inactive,inactive,rf_v1
CID-7367310,C1=CC=C(C=C1)C(=O)NC(=CC2=CN=CC=C2)C(=O)N,0.03,Inactive,inactive,rf_v1
CID-1266460,CN(CC(=O)NC1=C(C=CC(=C1)Cl)OC)S(=O)(=O)C2=C(C=CC(=C2)OC)OC,0.05,Inactive,inactive,rf_v1
CID-811779,CC1=CC(=CC=C1)N=NC2=C(NN(C2=O)C3=CC=CC=C3)C,0.13,Inactive,inactive,rf_v1
CID-16248606,C1CCCC(CC1)NCCC2=CC=CC=C2.C(=O)(C(=O)O)O,0.05,Inactive,inactive,rf_v1
CID-753423,CC1=NC(=NN1)SCC(=O)NC2=CC=CC=C2C(=O)OC,0.01,Inactive,inactive,rf_v1
CID-135641878,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(=O)NN=CC3=CNC4=CC=CC=C43,0.13,Inactive,inactive,rf_v1
CID-1223584,C1CN(CCN1C2=CC=CC=C2)C(=O)C3=CC=C(C=C3)CN4C=C(C=N4)Br,0.1,Inactive,inactive,rf_v1
CID-977572,CCCC1=NN=C(S1)NC(=O)CN2C=NC3=CC=CC=C3C2=O,0.09,Inactive,inactive,rf_v1
CID-2301239,CCOC1=CC=C(C=C1)N2C(=O)C(=CN3CCC(CC3)C(=O)OCC)C(=O)NC2=O,0.12,Inactive,inactive,rf_v1
CID-2563263,CC1=CC=CC=C1OCCSC2=NN=C(N2N)C3=CN=CC=C3,0.06,Inactive,inactive,rf_v1
CID-16023027,CN(CC1=CC=C(C=C1)F)S(=O)(=O)C2=NN=C(S2)NC(=O)C3=CC=CC=C3,0.15,Inactive,inactive,rf_v1
CID-868468,CC1=CC(=CC(=C1)OCCN2C=CN=C2)C,0.04,Inactive,inactive,rf_v1
CID-5725473,CC1=CC(=NC(=N1)N=C(N)NC2=CC=CC=C2OC)C,0.01,Inactive,inactive,rf_v1
CID-2135664,CC1=CC=C(C=C1)NC(=O)CN2C(=C(N=N2)C(=O)NCC3=CC=CS3)N,0.06,Inactive,inactive,rf_v1
CID-17095611,CC1=NOC(=C1Cl)C(=O)NC2=CC(=C(C(=C2)OC)OC)OC,0.08,Inactive,inactive,rf_v1
CID-6486044,CC1=C(C=C(C=C1)NS(=O)(=O)C2=CSC(=C2)C(=O)N)C,0.15,Inactive,inactive,rf_v1
CID-779542,C1=CC=C(C=C1)N2C(=O)C(=O)C=C(N2)Cl,0.02,Inactive,inactive,rf_v1
CID-2986526,CCS(=O)(=O)C1=NC=C(C(=N1)C(=O)NC2=CC=CC=C2OC)Cl,0.06,Inactive,inactive,rf_v1
CID-1796033,C1C2C(=O)N(CC(=O)N2CC3=C1C4=CC=CC=C4N3)CCCCCO,0.18,Inactive,inactive,rf_v1
CID-2975385,COC1=C(C=C(C=C1)[N+](=O)[O-])N(CC(=O)NC2=CC=CC=C2C(=O)N3CCOCC3)S(=O)(=O)C,0.33,Inactive,inactive,rf_v1
CID-1263064,C1CN(CCN1CCO)C(=O)C2=CC3=C(C=CC4=CC=CC=C43)OC2=O,0.08,Inactive,inactive,rf_v1
CID-204149,C1=CC=C(C=C1)C2=CN3C=CC=NC3=N2,0.03,Inactive,inactive,rf_v1
CID-24817030,CC1=CC(=NC=C1)NC(=O)C2=CC(=CC=C2)S(=O)(=O)N(CC3=CC=CC=C3)C4=CC=CC=C4OC,0.13,Inactive,inactive,rf_v1
CID-6403001,COC1=CC=C(C=C1)C(=O)CSC2=NC(=C(N=N2)C3=CC=CO3)C4=CC=CO4,0.08,Inactive,inactive,rf_v1
CID-4485,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0.19,Inactive,inactive,rf_v1
CID-3223492,COC1=C(C=CC(=C1)S(=O)(=O)N2CCC(CC2)C3=NC4=CC=CC=C4S3)S(=O)(=O)NC5CCCC5,0.06,Inactive,inactive,rf_v1
CID-847672,CN1CCN(CC1)C(=O)C2=CC=C(C=C2)CN3CCOCC3,0.07,Inactive,inactive,rf_v1
CID-23724277,CN(C)CCN(CC1=CC=CC=C1)CC2=CC(=C(C=C2)OCC3=CC=CC=C3)OC.C(=O)(C(=O)O)O,0.12,Inactive,inactive,rf_v1
CID-1924681,COC1=CC=C(C=C1)C2=NC3=CC(=NN3C(=C2)C(F)(F)F)C(=O)NCCCN4CCOCC4,0.02,Inactive,inactive,rf_v1
CID-1340719,CC1=CC(=C(C=C1)O)NC(=O)C2=CC3=C(C=C2)C(=O)N(C3=O)CC(C)C,0.24,Inactive,inactive,rf_v1
CID-826244,COC1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)OC,0.03,Inactive,inactive,rf_v1
CID-3341651,CCN(CC)C1=CC=C(C=C1)N=CC2=C(N(C(=O)NC2=O)CCC3=CC(=C(C=C3)OC)OC)O,0.07,Inactive,inactive,rf_v1
CID-4430791,C1CCCN(CC1)C2=NC(=NC(=C2[N+](=O)[O-])N)NCCO,0.1,Inactive,inactive,rf_v1
CID-5009697,CC1=CC=C(C=C1)OC(C)C(=O)N=NC2=C(NC3=C2C=C(C=C3)[N+](=O)[O-])O,0.12,Inactive,inactive,rf_v1
CID-1471700,CC1=C(C=C(C(=N1)OC2=CC=C(C=C2)F)C#N)C(=O)C,0.01,Inactive,inactive,rf_v1
CID-9566812,C1=CC=C(C=C1)C2C(C2(Cl)Cl)C=NNC(=O)C3=CC(=CC=C3)Br,0.14,Inactive,inactive,rf_v1
CID-24817459,CCC1=NC=C(C=N1)CN2CCCC(C2)C(=O)NC3=CC=CC(=C3)C4=CC=CC(=C4)C,0.07,Inactive,inactive,rf_v1
CID-9668038,CCC1=CC=C(C=C1)OCC(=O)NN=C(C)C2=CC=CC=C2OC(F)F,0.05,Inactive,inactive,rf_v1
CID-8034885,CN1C(=CC(=O)N(C1=O)C)CNC(=O)CNC(=O)C2=CC(=CC=C2)Cl,0.08,Inactive,inactive,rf_v1
CID-24793800,CC1=CC2=C(C(=C1)Cl)OC(=C2C)C(=O)N3CCN(CC3)C4CCS(=O)(=O)C4,0.04,Inactive,inactive,rf_v1
CID-20893576,CCC1=NN(C(=O)C2=CC3=C(N21)C=CO3)C(C)C(=O)NCCN4CCCCCC4,0.04,Inactive,inactive,rf_v1
CID-2895249,CC1=CC(=NC=C1)NC(C2=CN=CC=C2)C3=C(C4=C(C=CC=N4)C=C3)O,0.1,Inactive,inactive,rf_v1
CID-833323,C1CCC(=CC1)CCNC(=O)COC2=CC=CC=C2Cl,0.12,Inactive,inactive,rf_v1
CID-5046783,CC1(C2CCC1(C(=O)C2)CS(=O)(=O)NCC=C)C,0.03,Inactive,inactive,rf_v1
CID-694059,C1=CC=C(C=C1)NC(=S)NNC(=O)C2=CN=CC=C2,0.06,Inactive,inactive,rf_v1
CID-3544523,CCCC1=CC(=O)OC2=C1C(=CC(=C2)C)OC(C)C(=O)NCC3CCC(CC3)C(=O)O,0.2,Inactive,inactive,rf_v1
CID-2456056,C1CCC(C1)NC(=O)COC(=O)C2=C(C=CC=C2Cl)F,0.0,Inactive,inactive,rf_v1
CID-6895863,CC(C)C1=CC=C(C=C1)C=C(C)C=NNC(=O)C2=CC=NC=C2,0.08,Inactive,inactive,rf_v1
CID-135497952,COC1=CC=CC(=C1)C(=CC2=NC3=C(C=C(C=C3)C(=O)NCCC4=CC=C(C=C4)Cl)NC2=O)O,0.09,Inactive,inactive,rf_v1
CID-6909766,C1=CC=C(C=C1)OC2=CC=CC(=C2)C=NNC(=O)C3=CC=C(C=C3)N,0.1,Inactive,inactive,rf_v1
CID-1923948,CCCNC(=O)CN1C(=CC(=N1)C(F)(F)F)C,0.09,Inactive,inactive,rf_v1
CID-24793635,CC1=NN2C(=N1)C3=CC=CC=C3N=C2NNC(=O)CCC(=O)NCCN4CCN(CC4)C5=CC=CC=C5F,0.06,Inactive,inactive,rf_v1
CID-789298,CC(C)OC1=CC=C(C=C1)C2=CC(=O)NC(=O)N2,0.12,Inactive,inactive,rf_v1
CID-20876553,CC1CCCC(N1CCCNC(=O)CN2C(=O)COC3=C2C=C(C=C3)S(=O)(=O)N4CCOCC4)C,0.07,Inactive,inactive,rf_v1
CID-798822,CC1=CC(=NC=C1)NC(=O)C2=C(ON=C2C3=CC=CC=C3Cl)C,0.17,Inactive,inactive,rf_v1
CID-2229751,CC(=O)NC1=CC=CC=C1C(=O)C(=O)NC2=CC(=C(C=C2)F)Cl,0.28,Inactive,inactive,rf_v1
CID-728809,COC1=CC(=C(C=C1)OC)C2=C(C(=O)C3=CC=CC=C3O2)O,0.06,Inactive,inactive,rf_v1
CID-1050624,CS(=O)(=O)C1=CC2=C(C=C1)N=C(S2)NC(=O)C3=CC=CC=C3Cl,0.14,Inactive,inactive,rf_v1
CID-19649515,COC1=CC=C(C=C1)CNC(=S)NC2CCCCC2,0.01,Inactive,inactive,rf_v1
CID-2980469,COC1=C(C=CC(=C1)CNCC2=CC=CC=N2)OCC3=C(C=CC=C3Cl)Cl.Cl,0.08,Inactive,inactive,rf_v1
CID-5601092,C1=CC=C(C=C1)C=CC(=O)NCC(=O)NN=CC2=CN=CC=C2,0.05,Inactive,inactive,rf_v1
